size,N,K,S,P,trial,t_dist,t_compute,t_reduce,t_total
keys_few,1000000,10,4,8,3,0.208769,0.003556,0.001432,0.213247
keys_few,1000000,10,4,8,4,0.209074,0.003580,0.001427,0.213912
keys_few,1000000,10,4,8,5,0.206906,0.003677,0.001564,0.211761
keys_many,1000000,10,5000,1,1,0.033419,0.026823,0.001863,0.064121
keys_many,1000000,10,5000,1,2,0.033144,0.026487,0.001861,0.063543
keys_many,1000000,10,5000,1,3,0.033354,0.026478,0.001805,0.063635
keys_many,1000000,10,5000,1,4,0.033748,0.027181,0.001823,0.064780
keys_many,1000000,10,5000,1,5,0.033202,0.026160,0.001731,0.063060
keys_many,1000000,10,5000,2,1,0.042373,0.031183,0.003707,0.079258
keys_many,1000000,10,5000,2,2,0.032201,0.014826,0.003917,0.052229
keys_many,1000000,10,5000,2,3,0.032858,0.014687,0.003317,0.052832
keys_many,1000000,10,5000,2,4,0.032251,0.013965,0.003538,0.051553
keys_many,1000000,10,5000,2,5,0.042316,0.030463,0.003689,0.078439
keys_many,1000000,10,5000,4,1,0.044160,0.016754,0.005277,0.067254
keys_many,1000000,10,5000,4,2,0.043746,0.016891,0.004702,0.066570
keys_many,1000000,10,5000,4,3,0.043483,0.016538,0.004759,0.066199
keys_many,1000000,10,5000,4,4,0.042942,0.016405,0.004927,0.065706
keys_many,1000000,10,5000,4,5,0.044116,0.017434,0.005936,0.067661
keys_many,1000000,10,5000,8,1,0.231278,0.010224,0.035244,0.277968
keys_many,1000000,10,5000,8,2,0.259452,0.009614,0.027528,0.298373
keys_many,1000000,10,5000,8,3,0.222633,0.009682,0.027580,0.250900
keys_many,1000000,10,5000,8,4,0.209557,0.009680,0.026822,0.247435
keys_many,1000000,10,5000,8,5,0.206231,0.009768,0.027035,0.244887
topk_large,1000000,100,128,1,1,0.033463,0.016245,0.000163,0.049910
topk_large,1000000,100,128,1,2,0.033610,0.017235,0.000158,0.051042
topk_large,1000000,100,128,1,3,0.034286,0.016706,0.000156,0.051187
topk_large,1000000,100,128,1,4,0.033666,0.017100,0.000159,0.050964
topk_large,1000000,100,128,1,5,0.033762,0.016689,0.000160,0.050650
topk_large,1000000,100,128,2,1,0.041568,0.014537,0.001162,0.057308
topk_large,1000000,100,128,2,2,0.032939,0.008303,0.001101,0.042344
topk_large,1000000,100,128,2,3,0.042408,0.014513,0.001078,0.057914
topk_large,1000000,100,128,2,4,0.041481,0.014612,0.001129,0.057261
topk_large,1000000,100,128,2,5,0.032906,0.008161,0.000962,0.042052
topk_large,1000000,100,128,4,1,0.044266,0.007707,0.001196,0.052240
topk_large,1000000,100,128,4,2,0.043822,0.007405,0.001110,0.051460
topk_large,1000000,100,128,4,3,0.043047,0.007549,0.000915,0.050880
topk_large,1000000,100,128,4,4,0.043877,0.007707,0.000967,0.051676
topk_large,1000000,100,128,4,5,0.043703,0.007399,0.000770,0.051262
topk_large,1000000,100,128,8,1,0.209462,0.003867,0.001761,0.215112
topk_large,1000000,100,128,8,2,0.209522,0.004099,0.001936,0.215085
topk_large,1000000,100,128,8,3,0.220799,0.003937,0.001907,0.224837
topk_large,1000000,100,128,8,4,0.208601,0.003970,0.001935,0.214370
topk_large,1000000,100,128,8,5,0.217440,0.004004,0.001890,0.221552
