size,m,n,p,P,trial,t_dist,t_compute,t_gather,t_total
medium,512,512,512,4,2,0.006782,0.036670,0.002164,0.044916
medium,512,512,512,4,3,0.006486,0.037369,0.002260,0.044581
medium,512,512,512,4,4,0.056780,0.049297,0.028520,0.115980
medium,512,512,512,4,5,0.006873,0.036656,0.002587,0.045001
medium,512,512,512,8,1,0.065311,0.018636,0.011184,0.094657
medium,512,512,512,8,2,0.065502,0.018638,0.011031,0.093153
medium,512,512,512,8,3,0.057324,0.018442,0.010979,0.084346
medium,512,512,512,8,4,0.048796,0.018655,0.011017,0.077943
medium,512,512,512,8,5,0.075045,0.018663,0.019673,0.112528
large,1024,1024,1024,1,1,0.009484,0.578364,0.002532,0.590381
large,1024,1024,1024,1,2,0.009617,0.576412,0.002582,0.588611
large,1024,1024,1024,1,3,0.009336,0.576985,0.002876,0.589197
large,1024,1024,1024,1,4,0.009365,0.581529,0.002710,0.593605
large,1024,1024,1024,1,5,0.009606,0.578000,0.002789,0.590395
large,1024,1024,1024,2,1,0.010893,0.290263,0.004765,0.304425
large,1024,1024,1024,2,2,0.014731,0.582358,0.005910,0.600560
large,1024,1024,1024,2,3,0.011602,0.289354,0.004438,0.304317
large,1024,1024,1024,2,4,0.011514,0.290316,0.002986,0.303343
large,1024,1024,1024,2,5,0.011272,0.292125,0.004027,0.304520
large,1024,1024,1024,4,1,0.018737,0.289395,0.004941,0.312653
large,1024,1024,1024,4,2,0.018281,0.289968,0.004473,0.311383
large,1024,1024,1024,4,3,0.018573,0.289396,0.005121,0.312626
large,1024,1024,1024,4,4,0.018773,0.290783,0.004952,0.311997
large,1024,1024,1024,4,5,0.019550,0.291596,0.005629,0.315347
large,1024,1024,1024,8,1,0.094520,0.146397,0.040653,0.276889
large,1024,1024,1024,8,2,0.082804,0.148637,0.040930,0.269193
large,1024,1024,1024,8,3,0.069822,0.147281,0.039952,0.256305
large,1024,1024,1024,8,4,0.082351,0.145176,0.040248,0.266772
large,1024,1024,1024,8,5,0.079962,0.146932,0.055138,0.281133
skew_wide,128,1024,1024,1,1,0.005459,0.073248,0.000433,0.079139
skew_wide,128,1024,1024,1,2,0.005563,0.072828,0.000473,0.078865
skew_wide,128,1024,1024,1,3,0.005156,0.072937,0.000465,0.078558
skew_wide,128,1024,1024,1,4,0.005478,0.072379,0.000440,0.078297
skew_wide,128,1024,1024,1,5,0.005467,0.072755,0.000453,0.078675
skew_wide,128,1024,1024,2,1,0.007177,0.037170,0.000584,0.044584
skew_wide,128,1024,1024,2,2,0.007282,0.037096,0.000919,0.044535
skew_wide,128,1024,1024,2,3,0.007118,0.036176,0.000585,0.043714
skew_wide,128,1024,1024,2,4,0.006808,0.036441,0.000955,0.043810
skew_wide,128,1024,1024,2,5,0.007005,0.036700,0.000950,0.043924
skew_wide,128,1024,1024,4,1,0.014380,0.036506,0.001770,0.052060
skew_wide,128,1024,1024,4,2,0.013099,0.036486,0.001643,0.050698
skew_wide,128,1024,1024,4,3,0.012997,0.036795,0.002008,0.051465
skew_wide,128,1024,1024,4,4,0.014543,0.036865,0.001679,0.053008
skew_wide,128,1024,1024,4,5,0.014211,0.036673,0.001652,0.051980
skew_wide,128,1024,1024,8,1,0.074124,0.018498,0.004276,0.096599
skew_wide,128,1024,1024,8,2,0.069035,0.018002,0.004587,0.091408
skew_wide,128,1024,1024,8,3,0.098512,0.018464,0.004674,0.121047
skew_wide,128,1024,1024,8,4,0.085176,0.018269,0.014109,0.117185
skew_wide,128,1024,1024,8,5,0.098910,0.018476,0.009366,0.120634
uneven,1000,999,997,1,1,0.009281,0.534546,0.002395,0.546222
uneven,1000,999,997,1,2,0.009613,0.533843,0.002492,0.545948
uneven,1000,999,997,1,3,0.009849,0.534587,0.002421,0.546857
uneven,1000,999,997,1,4,0.009113,0.535043,0.002239,0.546396
uneven,1000,999,997,1,5,0.009103,0.533734,0.002495,0.545333
uneven,1000,999,997,2,1,0.010611,0.269251,0.004053,0.282893
uneven,1000,999,997,2,2,0.014662,0.532516,0.003956,0.550460
uneven,1000,999,997,2,3,0.014432,0.533175,0.004329,0.550920
uneven,1000,999,997,2,4,0.011034,0.270693,0.003030,0.283554
uneven,1000,999,997,2,5,0.010490,0.268023,0.002812,0.281069
uneven,1000,999,997,4,1,0.017655,0.266412,0.004340,0.288262
uneven,1000,999,997,4,2,0.018231,0.266632,0.004774,0.289248
uneven,1000,999,997,4,3,0.018262,0.266347,0.004572,0.289011
uneven,1000,999,997,4,4,0.018543,0.267656,0.004495,0.289433
uneven,1000,999,997,4,5,0.017553,0.266399,0.004340,0.288141
uneven,1000,999,997,8,1,0.081046,0.133441,0.038459,0.252330
uneven,1000,999,997,8,2,0.081878,0.133296,0.037727,0.252643
uneven,1000,999,997,8,3,0.077745,0.133418,0.038489,0.249120
uneven,1000,999,997,8,4,0.080442,0.133489,0.038368,0.251669
uneven,1000,999,997,8,5,0.082581,0.133538,0.038370,0.248094
